ID,item_cnt_month
26711,0.0
26712,1.3534817317564727
26713,1.3417532003386297
26714,0.044599964532213654
26715,0.0
26716,0.4577138202494975
26717,0.4805398812059392
26718,0.40988046778127535
26719,0.1789512607850683
26720,0.0
26721,0.0
26722,0.05551111018549493
26723,0.0
26724,0.0
26725,0.0
26726,0.0
26727,0.09969725349428238
26728,0.7234602560223313
26729,0.5990985466740353
26730,0.16386902144756854
26731,0.3503785832553528
26732,0.5917089677843008
26733,0.23377937653847192
26734,0.052002591079056304
26735,0.4969603865996269
26736,1.1113634444622764
26737,0.09709629505116163
26738,0.09969754747498139
26739,0.3915972694291812
26740,0.044634282255591906
26741,0.35555073258421505
26742,0.1618222349526217
26743,0.12028288691062572
26744,0.0
26745,0.0
26746,3.1175734741387995
26747,1.1509060331178638
26748,0.0
26749,0.6562889009904542
26750,0.04181872992719968
26751,0.05525761727211534
26752,0.12905042870291844
26753,0.12871159163783813
26754,0.0
26755,0.030561781054265436
26756,1.1842213931548327
26757,0.1244453805450686
26758,0.09944399468482173
26759,0.18331006347715356
26760,0.19718346406270754
26761,0.1958501443450264
26762,0.0
26763,0.0
26764,1.6322686580599952
26765,0.366534271643947
26766,0.09603447305735807
26767,3.011496572436173
26768,0.15574415788518126
26769,0.38996879495767217
26770,0.5961833764850495
26771,0.23518677807968946
26772,0.05936327496042851
26773,0.05900226155191776
26774,0.12150327668751976
26775,0.2856761155443038
26776,0.1736676413455968
26777,0.12107632905872534
26778,0.29656188488997687
26779,0.3366338430568407
26780,0.03011687455772938
26781,0.0
26782,0.4393250627702377
26783,0.004684633625550855
26784,0.10505845835772026
26785,0.28154577811111847
26786,0.0
26787,0.5578954294502958
26788,0.0
26789,0.1123457162797124
26790,0.0
26791,0.3096995581349587
26792,0.4159140857903641
26793,0.0
26794,0.8209636630032411
26795,0.23249602178014983
26796,0.0
26797,0.09003513466664875
26798,1.533892259678085
26799,0.17150747830515706
26800,0.1955877064646686
26801,2.3202132999486724
26802,0.30185978678137887
26803,0.33142383003803677
26804,0.8690386323439827
26805,0.5589442923086221
26806,0.0
26807,1.3763337673566765
26808,0.24554010769085582
26809,0.13370297142299614
26810,0.0
26811,0.006380572253900568
26812,0.7996657926035611
26813,0.0
26814,0.3067305405932237
26815,0.0
26816,0.24226550934434343
26817,0.0
26818,0.44307529052978295
26819,0.2707085661958755
26820,0.2103088317781015
26821,0.18265385226286984
26822,0.41896625908500945
26823,0.0
26824,0.0
26825,0.1276196054591079
26826,0.0
26827,0.004196796928462754
26828,0.12463169060990659
26829,0.0
26830,0.0
26831,0.6844752673337278
26832,0.1854536233639959
26833,3.0732121280755376
26834,0.6737259090147907
26835,0.0
26836,0.7199256214021978
26837,0.5252936754865343
26838,0.4361118651936164
26839,0.03186839606636144
26840,0.21279689712338373
26841,0.21279660314268478
26842,0.11616944737137569
26843,0.0
26844,0.0
26845,0.2201327741023597
26846,0.21279630916198572
26847,0.13796244516317896
26848,0.0
26849,0.23311908986921104
26850,0.0
26851,0.0
26852,0.0
26853,0.2471665602034635
26854,0.1410776129491529
26855,0.6930269233120132
26856,0.8164093368442207
26857,0.0395544602294392
26858,0.14300559709397503
26859,0.21086748055074717
26860,1.5078702908833164
26861,0.5104927581856535
26862,0.0835814506159466
26863,0.30577738603925925
26864,0.7651297561167567
26865,0.12338545981961208
26866,0.011017028750093139
26867,0.7089447820195696
26868,0.22773855394694803
26869,0.13948156672533563
26870,0.14717884958634858
26871,0.015624091693256015
26872,0.19926612046021414
26873,0.004821819565756891
26874,0.33960744771346757
26875,0.28069669520676543
26876,0.8547605473918014
26877,0.0
26878,0.06278058451649124
26879,0.06887782920987565
26880,0.18417356858252798
26881,0.19614911170562294
26882,0.9114377944937371
26883,0.8672681119792216
26884,0.048643592353825676
26885,0.7474909449494869
26886,0.2621744255232632
26887,0.0
26888,0.2838752245471133
26889,0.11191448903952911
26890,0.7412075259376187
26891,0.0
26892,0.0
26893,0.0
26894,0.2276107604159628
26895,0.0
26896,0.11360015231037346
26897,0.17015158418206977
26898,0.19278072628168846
26899,0.0
26900,0.12647214719581978
26901,0.20903896244520648
26902,0.2767704706039214
26903,0.49873660965046535
26904,0.14995478781760851
26905,0.0
26906,0.0
26907,0.20706445177384608
26908,0.0
26909,0.0
26910,0.17434887377651737
26911,0.0
26912,0.0
26913,0.47898745786272184
26914,0.0
26915,0.0
26916,0.022319799044731692
26917,1.7875078693051112
26918,0.0
26919,0.17509686749127518
26920,0.05844222614097075
26921,0.7847106469257423
26922,0.11384284172889242
26923,0.0
26924,0.0
26925,0.7029359446026062
26926,0.1288419368074995
26927,0.3335583596181827
26928,0.25334208367091565
26929,0.013114021225168637
26930,0.0
26931,0.0
26932,0.12266358481356449
26933,0.052478053841897326
26934,0.24652500168315633
26935,0.0
26936,0.0
26937,0.0
26938,0.0
26939,0.0
26940,0.032959821636122544
26941,0.6791603601290617
26942,0.3290836254722911
26943,0.0
26944,0.1045696556150299
26945,0.9125616384644877
26946,0.10458847037976698
26947,0.09794572792685813
26948,0.0
26949,0.04783596684199021
26950,0.0
26951,0.6086472342714961
26952,0.552457206821301
26953,0.0
26954,0.0
26955,0.016103628935571546
26956,0.0
26957,0.003055735149551042
26958,0.8296561555544548
26959,0.3951416965183024
26960,0.12974777279631683
26961,0.0
26962,0.11235997433128192
26963,0.31633134865496093
26964,0.12566071020920166
26965,0.0
26966,0.14212624043501126
26967,0.31894298885803907
26968,0.4571118010739497
26969,0.0
26970,0.12644583807990756
26971,0.23071443013948567
26972,0.04009225879938538
26973,0.12473773915549469
26974,0.057137344128948275
26975,0.6172804793071309
26976,0.007995264180270106
26977,0.13445061578235928
26978,0.0
26979,0.0860389489346211
26980,0.41746090177205614
26981,0.12900247328648817
26982,1.315114597671068
26983,0.0
26984,0.0
26985,0.0
26986,0.21938549799002555
26987,0.0
26988,0.03526791742639085
26989,0.5435593127122489
26990,1.036593675049941
26991,0.0
26992,0.41657615556296773
26993,0.0
26994,0.0
26995,0.0
26996,0.0
26997,1.162357302428405
26998,2.2598862252305087
26999,0.16661027812248763
27000,0.0
27001,0.0
27002,0.0025800814496935998
27003,0.2128623349221213
27004,0.01810881174298351
27005,0.003519657246509156
27006,0.0
27007,0.0
27008,0.043148222233169276
27009,0.6457506803363118
27010,0.01768812355723115
27011,0.0
27012,0.0
27013,0.010520233943309781
27014,0.15820674627799874
27015,0.23813916059943613
27016,0.28819439878204584
27017,0.06365440864849636
27018,0.0
27019,0.13116239176359684
27020,0.05659911949994298
27021,0.1592156306995371
27022,0.4257318570880742
27023,0.011379522073261678
27024,0.0
27025,0.14163214018774378
27026,0.18838083776727887
27027,0.0
27028,0.0
27029,0.018764944374844578
27030,0.0
27031,1.4263242065568587
27032,0.0
27033,0.0
27034,0.0
27035,0.0
27036,0.5030495477081944
27037,0.09953824250064452
27038,0.4117907007984936
27039,0.158672416846591
27040,0.030490763666600862
27041,0.03161146404863213
27042,0.08001651222638767
27043,0.05113058783021296
27044,0.0
27045,0.0
27046,8.716799231395408
27047,0.5005488149932542
27048,0.10101784497585742
27049,0.5111794425580707
27050,0.0
27051,0.7587710459578874
27052,0.5273823185966797
27053,0.0
27054,0.18050161764091177
27055,0.25716978198410295
27056,0.32573876902563187
27057,0.0
27058,0.012556507351718371
27059,0.0
27060,0.0
27061,0.05271426857290734
27062,0.30142121848983416
27063,0.08904341516917502
27064,0.5171971204330041
27065,0.3856813191117547
27066,0.20015519504341922
27067,0.0
27068,0.0
27069,0.0
27070,0.22460106137486602
27071,0.2983006239819865
27072,0.021706526018134914
27073,0.6822889653819468
27074,0.6220423873431442
27075,0.18806717536491369
27076,0.0677085202688956
27077,0.697303174596456
27078,0.1997623397713008
27079,0.0
27080,0.0
27081,0.024351810080202124
27082,1.5573884756911174
27083,0.08111501500680607
27084,0.3161522284441813
27085,0.0
27086,0.0
27087,0.14460293145510544
27088,0.0
27089,0.040394992163240495
27090,0.16989918097415263
27091,0.0
27092,0.2324311719593124
27093,0.08892642140817425
27094,0.03887618064520998
27095,0.0
27096,0.4007169014730902
27097,0.062359048779861925
27098,0.05813138645121657
27099,0.06347155324719381
27100,0.0
27101,0.0
27102,0.045928572928991995
27103,0.1450847978096963
27104,0.7153561822026746
27105,0.0
27106,0.39608049647034443
27107,0.27190284511454116
27108,0.12523848051122682
27109,0.0
27110,0.0
27111,0.1014740706838046
27112,0.0
27113,0.7006419081667512
27114,0.0
27115,0.0
27116,0.0
27117,0.0
27118,0.2700266466164571
27119,0.0
27120,0.0
27121,0.4896210587828102
27122,0.06813600593400851
27123,0.0
27124,0.0
27125,0.3213545277406918
27126,1.9944238408777166
27127,0.9861324322530625
27128,0.0
27129,0.13967678690476276
27130,0.0
27131,0.07221510994941929
27132,0.0
27133,0.008557084851772007
27134,0.0
27135,0.0
27136,0.0
27137,0.0
27138,0.005362577142200287
27139,20.0
27140,0.12871664266168004
27141,0.597591767232885
27142,0.0
27143,0.0
27144,0.007902061241053637
27145,0.0
27146,0.0
27147,0.09534940797157915
27148,0.07911736853848192
27149,0.0
27150,0.3304433691110058
27151,0.0
27152,0.1173036097435518
27153,0.6436414209930021
27154,1.4306800916159153
27155,0.756601529535246
27156,0.0
27157,0.36914483053510166
27158,0.015520408989238288
27159,0.0
27160,0.0
27161,0.0
27162,0.06087021542186208
27163,0.05986103701962467
27164,0.44680137243453416
27165,0.0
27166,0.0
27167,0.19877274934078853
27168,0.3049966996228179
27169,0.0
27170,0.09083125430461197
27171,0.1889361734352466
27172,0.2658235286257406
27173,0.0
27174,0.24358703066271192
27175,0.0
27176,0.15790740855446583
27177,0.0846565206568421
27178,0.12441941722538524
27179,0.0
27180,0.0
27181,0.0065936903580802175
27182,0.0
27183,0.2154042554542645
27184,0.04238201344791748
27185,0.12046817280161609
27186,0.11058471486087712
27187,0.24730197430448492
27188,0.1878873448520108
27189,0.053302096045885206
27190,0.0
27191,0.0
27192,0.2281352757157697
27193,0.0
27194,0.284425946226384
27195,0.09397227274567854
27196,0.05768317663810141
27197,0.24072036201664776
27198,0.0
27199,0.0062318216645382285
27200,0.4194124241519744
27201,0.47446427618785997
27202,0.40268451074625583
27203,0.35962591933799
27204,0.0
27205,0.10780286580877724
27206,0.3379833708903432
27207,0.2047277073918462
27208,0.2196990963021746
27209,0.193681846655533
27210,0.0
27211,0.14183758297836935
27212,0.11179392046834685
27213,0.20179735481239947
27214,0.11688703314052423
27215,0.3538709017113982
27216,0.23929558957905234
27217,0.008777634028328152
27218,0.0
27219,0.0
27220,0.0
27221,0.6487237252010267
27222,0.0
27223,0.0
27224,0.0
27225,0.0
27226,0.7365682712862285
27227,0.07373330427935637
27228,0.07911174125320566
27229,0.0
27230,0.0
27231,0.0625500943652772
27232,0.0
27233,0.0
27234,0.0
27235,0.5305188197883719
27236,1.996625658869728
27237,0.2315558324924581
27238,0.5765909003863339
27239,0.0
27240,0.29483355902659486
27241,0.0
27242,0.0
27243,0.0
27244,0.36171886119057434
27245,0.455145952123631
27246,0.3747102145592856
27247,0.24090425995898762
27248,0.6203720905205197
27249,0.07316996847935864
27250,0.052213868737107594
27251,0.0
27252,0.0
27253,0.002746301040648075
27254,0.2574471524513848
27255,0.0
27256,0.0
27257,0.0
27258,0.03793652325626942
27259,0.06358002570085355
27260,0.0
27261,0.0
27262,0.22428694288224432
27263,0.035442286620975094
27264,0.0
27265,0.0
27266,0.0
27267,0.032513079167631215
27268,0.17876309830296339
27269,0.0
27270,0.11969932241172959
27271,0.0
27272,0.24382429259855115
27273,0.0
27274,0.40851338131172626
27275,0.0
27276,0.2162093122652834
27277,0.0
27278,0.0
27279,0.11058485943239438
27280,0.2955473514051652
27281,0.0
27282,0.3548588274250391
27283,0.14208066813342302
27284,0.0
27285,0.03393568713675141
27286,0.0
27287,0.14720950745847633
27288,0.0
27289,0.26964056412965237
27290,0.22627928515152096
27291,0.4740348692104244
27292,0.0
27293,0.1374087155338497
27294,0.055869423783613426
27295,0.05387862071724139
27296,0.0
27297,0.01859552888787913
27298,0.08615820181349351
27299,0.32851260676027594
27300,0.3729391482042866
27301,0.6087986164667261
27302,0.0
27303,0.0
27304,0.7761379727765796
27305,0.07286950933871728
27306,0.1796071824665158
27307,0.0
27308,0.0
27309,0.0
27310,0.020606905701545886
27311,0.1978411399903659
27312,0.0
27313,0.30623120494096806
27314,0.030798612840204992
27315,0.0
27316,0.1933704012953083
27317,0.05603446008111035
27318,0.0
27319,0.3423214237067291
27320,0.17115167826023298
27321,0.0
27322,0.0
27323,0.0
27324,0.34038666682907576
27325,0.0
27326,0.0
27327,0.1407496502994519
27328,0.0
27329,0.30461971774666435
27330,0.14877401963680464
27331,0.0
27332,0.0
27333,0.06999342958615973
27334,0.0
27335,0.051117995827831025
27336,0.0019733918808571282
27337,0.05595906366909051
27338,0.0
27339,0.1994910515880074
27340,0.0
27341,0.0
27342,0.11719706560593124
27343,0.03686428374444861
27344,0.03621731151057356
27345,0.04984935839097404
27346,0.0
27347,0.03339700152680286
27348,0.0
27349,0.659430146415513
27350,0.0862355734758114
27351,0.0
27352,0.0
27353,0.0
27354,0.0
27355,0.012214461731410775
27356,0.0
27357,0.0
27358,0.0
27359,0.027089146750384624
27360,0.277653752195477
27361,0.051215997888507614
27362,0.03713053139747943
27363,0.035882091038937
27364,0.036758367317957064
27365,0.0
27366,0.0
27367,0.0
27368,0.0
27369,0.0
27370,0.6058685431338697
27371,0.4495764043259259
27372,0.03881423977736209
27373,0.17989697975175228
27374,0.0
27375,0.0883706692238955
27376,0.27703543732144315
27377,0.0003790695408157352
27378,0.0
27379,0.7004680547380879
27380,0.7572348159256344
27381,0.014288282961140153
27382,0.1812092345942658
27383,0.43725169007539905
27384,0.3251201507842478
27385,0.13128285046008775
27386,0.0
27387,0.0
27388,0.22138481788558584
27389,0.13697620039724423
27390,0.0
27391,0.0
27392,0.0
27393,0.0
27394,0.0
27395,0.23426670172089842
27396,0.0
27397,0.0
27398,0.11311072006579975
27399,0.0
27400,0.4532052241815226
27401,0.04156802775349816
27402,0.0
27403,0.0
27404,0.0
27405,0.19283905049855266
27406,0.0
27407,0.0
27408,0.15043433879665946
27409,0.2970924101933529
27410,0.027593014608115002
27411,0.6526265875253883
27412,1.1962459875398777
27413,0.0
27414,0.0
27415,0.0
27416,2.760134232047649
27417,0.08931015958448502
27418,0.25931083899165835
27419,0.03376711349725603
27420,0.0018650833499371522
27421,0.0
27422,0.09475521701952994
27423,0.0
27424,0.03593957386039995
27425,0.0
27426,0.19574169446842488
27427,0.0
27428,0.05633246597880601
27429,0.04024960765549049
27430,0.4845720501563006
27431,0.1626206558155543
27432,0.0
27433,0.2240831983647626
27434,0.0
27435,0.05280811360528198
27436,0.1865203113951454
27437,0.11672112802906048
27438,0.001693511666563785
27439,0.02875273951196991
27440,0.0
27441,0.8212297942308344
27442,0.0
27443,0.0
27444,0.39680531449535433
27445,0.17164095443426663
27446,0.0
27447,0.05022800329940183
27448,0.05581001190614199
27449,0.48365640462393394
27450,0.17984838069994863
27451,0.0
27452,0.20373546655348773
27453,0.32564602409926724
27454,0.0
27455,0.0
27456,0.2925803799700003
27457,0.006354072642188069
27458,0.4647599860263693
27459,0.050491610088759076
27460,0.051762777616904204
27461,0.1851168313756461
27462,0.053116485673236735
27463,0.07033104937105092
27464,1.2055081959087648
27465,0.3790579340223957
27466,0.0
27467,0.0
27468,0.0
27469,0.14030156654871512
27470,0.034390176636931113
27471,0.14236635740753517
27472,0.0
27473,0.20233054162401615
27474,0.0
27475,0.05033155523822963
27476,0.019082505114587506
27477,0.05895659101549344
27478,0.1611313435758957
27479,0.0
27480,0.033827972502447234
27481,0.0
27482,0.199449131021102
27483,0.0
27484,0.03644450777878011
27485,0.0
27486,0.2697555989490304
27487,0.17027207312664788
27488,0.09435981877254618
27489,0.024445060306823252
27490,0.5021550936231141
27491,0.0386936474960847
27492,0.0
27493,0.0
27494,0.0
27495,0.5088623143014814
27496,0.0
27497,0.12382286458750763
27498,0.0
27499,0.04676070268627622
27500,0.0
27501,0.2611623382531127
27502,0.0
27503,0.0
27504,0.3460649266408344
27505,0.03659961447266341
27506,0.17507573099195223
27507,0.07771319425608972
27508,0.0
27509,0.0964200937389067
27510,0.13496354336850325
27511,0.04946289290074493
27512,0.08212979717060001
27513,0.0
27514,0.18266521562116106
27515,0.0
27516,0.10918138882280659
27517,0.0
27518,0.4693682569387731
27519,0.17762141249904223
27520,0.0
27521,0.19509403098513695
27522,0.0
27523,0.0
27524,0.002012309015265029
27525,0.0
27526,0.5821807044766114
27527,0.3139406698825375
27528,3.571206820254327
27529,0.04038622347167692
27530,0.0
27531,0.0
27532,0.0
27533,0.0
27534,0.0
27535,0.0
27536,0.0
27537,0.0
27538,0.08575328085217351
27539,0.0
27540,0.0
27541,0.1810966176316287
27542,0.0
27543,0.05161144434750031
27544,0.0
27545,0.0
27546,0.0
27547,0.0
27548,0.0
27549,0.0
27550,0.0
27551,0.0
27552,0.0
27553,0.0
27554,0.0
27555,0.0
27556,0.0
27557,0.04330625355413015
27558,0.0
27559,0.16017409943561184
27560,0.07239224046319476
27561,0.0
27562,0.0
27563,0.02943380017393485
27564,0.0
27565,0.7401880692328933
27566,0.3924667996663261
27567,1.9355131703091755
27568,1.6756668342709742
27569,0.0
27570,0.0
27571,0.0
27572,0.0
27573,0.0
27574,0.027216439672396897
27575,0.1625292487472615
27576,0.00892001798038633
27577,0.0
27578,0.0
27579,0.0
27580,0.0
27581,0.055766730486989075
27582,0.0
27583,0.009279197471553452
27584,0.30981586918330833
27585,0.18765531609967073
27586,0.1306744628767771
27587,0.0
27588,0.0
27589,0.0
27590,0.0
27591,0.0
27592,0.0748560942650923
27593,0.0
27594,0.0
27595,0.26157400063068664
27596,0.6896070586659355
27597,0.2142235647127249
27598,0.0
27599,0.20143372952758276
27600,0.0
27601,0.06881915649242734
27602,0.19404421255804433
27603,0.029176364666039706
27604,0.03943977848352262
27605,0.16091394067183407
27606,0.09174547159268004
27607,0.7990132641739685
27608,0.0
27609,0.12092763228248699
27610,0.38938294596083806
27611,0.0
27612,0.0
27613,0.05327448995073897
27614,0.0
27615,0.0
27616,0.0
27617,0.0
27618,0.3352620447858215
27619,0.0
27620,0.0
27621,0.20951513226012353
27622,0.0
27623,0.28903056446203906
27624,0.4470430405300844
27625,0.01603631933791888
27626,0.10331754691133976
27627,0.4613566393308978
27628,0.0
27629,0.5419243806929073
27630,0.0
27631,0.630264117703516
27632,0.2039142678341861
27633,0.17669826158063762
27634,0.0
27635,0.0
27636,0.0
27637,0.33720817267802045
27638,0.0
27639,0.0
27640,0.05189924694637543
27641,0.0
27642,0.0
27643,0.0
27644,0.20574720105721805
27645,0.0
27646,0.7005948850686228
27647,0.0
27648,0.0
27649,0.0
27650,0.02325155183526878
27651,0.0
27652,0.05071966550554968
27653,0.0
27654,0.0
27655,0.0
27656,0.0
27657,0.0
27658,0.0
27659,0.07785702430743466
27660,0.0
27661,0.0
27662,0.28256620574018065
27663,0.0658437718255856
27664,0.0
27665,0.0
27666,0.05882135927959353
27667,0.0633831755056361
27668,0.30528926833197284
27669,0.12887562402314356
27670,0.0
27671,0.0
27672,0.007127036302253809
27673,0.0
27674,0.0
27675,0.0
27676,0.3855720402753671
27677,0.031063645752966662
27678,0.0
27679,0.0
27680,0.09589678996550077
27681,0.0
27682,0.0
27683,0.0
27684,0.2510678882810922
27685,0.09079339442174095
27686,0.0
27687,0.14208037415272395
27688,0.03174991562446619
27689,0.0
27690,0.0
27691,0.08570510517887364
27692,0.0
27693,0.0
27694,0.0
27695,0.24170415914572735
27696,0.14695263142533627
27697,0.0
27698,0.1274992408999171
27699,0.0
27700,0.06117161538210791
27701,0.0
27702,1.0597179686083962
27703,0.39758961048337343
27704,0.09611470791190296
27705,0.0
27706,0.10138970143132281
27707,0.035746569995182415
27708,0.0
27709,0.0
27710,0.10650329386739232
27711,0.3616072489763272
27712,0.004044307879287168
27713,0.3253064653274952
27714,0.00866336911639387
27715,0.0
27716,0.09922664411967808
27717,0.0
27718,0.0
27719,0.0
27720,0.09277929434253673
27721,0.0
27722,0.0
27723,0.0
27724,0.0
27725,0.0
27726,0.0
27727,0.11589235360475225
27728,0.0
27729,0.0
27730,0.03834119913200862
27731,0.11022006820036517
27732,0.02002021628121292
27733,0.11140948073354001
27734,0.2619087724497233
27735,0.0
27736,0.0
27737,0.0
27738,0.0
27739,0.1995557166645805
27740,0.0
27741,0.0
27742,0.0
27743,0.051034731933005284
27744,0.05560944676278076
27745,0.0
27746,0.0
27747,0.0
27748,0.0
27749,0.0
27750,0.0
27751,0.003491949646142911
27752,0.0
27753,0.43572271328646955
27754,0.0680586562943912
27755,0.0030063137209051516
27756,0.0168263729695059
27757,0.0
27758,0.0
27759,0.059444515092639705
27760,0.0
27761,0.17748293288200595
27762,0.0
27763,0.16845011744487554
27764,0.0
27765,0.0
27766,0.10514946602549641
27767,0.0
27768,0.0
27769,0.1876059779011613
27770,0.0
27771,0.03393655078961286
27772,0.1473041325649539
27773,0.0
27774,0.0
27775,0.05235828803030387
27776,0.042849978615744466
27777,0.0
27778,0.0
27779,0.034605958383576246
27780,0.0
27781,0.07275509773462524
27782,0.0
27783,0.06812354877229704
27784,0.013495934015519184
27785,0.0
27786,0.05477325104829331
27787,0.04804726737879908
27788,0.0
27789,0.1477030214336335
27790,0.43512268457074127
27791,0.0
27792,0.0
27793,0.00940642155544677
27794,0.2575947587673279
27795,0.11797114287997024
27796,0.0
27797,0.015853911895913092
27798,0.0
27799,0.13944003204208716
27800,0.0
27801,0.0
27802,0.416655823074997
27803,0.33717577047893743
27804,0.0
27805,0.0
27806,0.015073367299597185
27807,0.0
27808,0.12858465838212657
27809,0.1950743850431565
27810,0.0
27811,0.04758549454195024
27812,0.22509531456092818
27813,0.0
27814,0.005167107375854574
27815,0.0
27816,0.0
27817,0.0
27818,0.17081505296488747
27819,0.013883870734273052
27820,0.0018938514142596286
27821,0.04150706319993072
27822,0.1210283942808601
27823,0.0
27824,0.19188700276274173
27825,0.19046412550229158
27826,0.08489874363055852
27827,0.20576460817068193
27828,0.020367023626498337
27829,0.19050383732038917
27830,0.18163696217402336
27831,0.35512283628480684
27832,0.15647843618634222
27833,0.0
27834,0.0
27835,0.025611850166473937
27836,0.0
27837,0.0
27838,0.17420972914038768
27839,0.047812197024660635
27840,0.0
27841,0.11163726059856077
27842,0.6183518824026442
27843,0.0
27844,0.11763381431037234
27845,0.0
27846,0.0
27847,0.14293467082772826
27848,0.042085941504614394
27849,0.027625418195752816
27850,0.0
27851,0.0
27852,0.07462796271359695
27853,0.5670717447945652
27854,0.7469787604692226
27855,0.0
27856,0.0
27857,0.0
27858,0.0
27859,0.0
27860,0.0
27861,0.08490113169853239
27862,0.0
27863,0.0
27864,0.0
27865,0.09965345425977629
27866,0.08359720796070236
27867,0.04574064183192794
27868,0.0
27869,0.032580837068802715
27870,0.11119541093206925
27871,0.0
27872,0.2482669897291162
27873,0.16583688408179087
27874,0.1952446293418731
27875,0.0
27876,0.0
27877,0.0
27878,0.0
27879,0.15149587943222564
27880,0.0
27881,0.0
27882,0.0
27883,0.0
27884,0.0
27885,0.0
27886,0.0
27887,0.2901398626111368
27888,0.25446839251298037
27889,0.0
27890,0.0
27891,0.0
27892,0.0
27893,0.0
27894,0.09887668565840885
27895,0.0
27896,0.0
27897,0.005903554652780335
27898,0.48102495416659125
27899,0.0
27900,0.0
27901,0.0
27902,0.13471992823072682
27903,0.0
27904,0.0
27905,0.0
27906,0.0
27907,0.15662874679601374
27908,0.0
27909,0.02057367065100474
27910,0.0
27911,0.0
27912,0.02257441785832706
27913,0.19177244247168201
27914,0.09492420972658216
27915,0.0
27916,0.0
27917,0.0
27918,0.0
27919,0.04477532044085922
27920,0.0
27921,0.14520792279539424
27922,0.0
27923,0.0
27924,0.0
27925,0.0
27926,0.0
27927,0.0
27928,0.09234415980951236
27929,0.04223212083930647
27930,0.2711116515811258
27931,0.17357723989410856
27932,0.0
27933,0.0
27934,0.0
27935,0.0
27936,0.0
27937,0.0
27938,0.016896658805176434
27939,0.0
27940,0.03311665580741832
27941,0.0
27942,0.0
27943,0.0
27944,0.05988426807250899
27945,0.0
27946,0.020330553586113492
27947,0.06585733822826204
27948,0.0
27949,0.0
27950,0.0
27951,0.0
27952,0.039491577971990516
27953,0.29750390413313726
27954,0.0
27955,0.0
27956,0.15675285871643613
27957,0.0
27958,0.0
27959,0.0
27960,0.0
27961,0.0
27962,0.0
27963,0.0
27964,0.026794709632232294
27965,0.0378256946560753
27966,0.10059780605903273
27967,0.0
27968,0.0
27969,0.38300489017913836
27970,0.26688238915680745
27971,0.0
27972,0.0
27973,0.26529597134334676
27974,0.42937507467658503
27975,0.2522039902403212
27976,0.027214679435752342
27977,0.0
27978,0.0
27979,0.10795303983664489
27980,0.11448027105168296
27981,2.0652926200685062
27982,0.0
27983,0.0
27984,0.0
27985,0.0
27986,0.0
27987,0.3012351595792046
27988,0.0
27989,0.0
27990,0.0
27991,0.0
27992,0.0
27993,0.008967904955141937
27994,0.21402374017918419
27995,0.014863148300043039
27996,0.0
27997,0.0
27998,0.031622130487925976
27999,0.0
28000,0.0
28001,0.0
28002,0.0
28003,0.0943519368097624
28004,0.0
28005,0.10643593073691332
28006,0.17048048945934852
28007,0.0
28008,0.00030801253358292424
28009,0.027641490383672168
28010,0.2865282416807877
28011,0.0
28012,0.0
28013,0.0
28014,0.17859113082405814
28015,0.0
28016,0.03064505387978611
28017,0.033409511478675186
28018,0.0
28019,0.0
28020,0.0
28021,0.0
28022,0.0
28023,0.0
28024,0.0
28025,0.0
28026,0.19814725132798433
28027,0.20704488556603046
28028,0.02428410967402911
28029,0.0
28030,0.09643568662729218
28031,0.0
28032,0.0
28033,0.2632497543170846
28034,0.0
28035,0.0
28036,0.08677666399593992
28037,0.0
28038,0.0
28039,0.15095638565760744
28040,0.11891670892800682
28041,0.0
28042,0.0
28043,0.0
28044,0.0
28045,0.0
28046,0.0
28047,0.0
28048,0.0
28049,0.0
28050,0.0
28051,0.0
28052,0.0
28053,0.07896366975487484
28054,0.0
28055,0.0
28056,0.6853334136619518
28057,0.0
28058,0.12484699840139063
28059,0.4930140552899089
28060,0.04036871555915053
28061,0.0
28062,0.09254865356764769
28063,0.0
28064,0.03829686389142262
28065,0.037814483260778575
28066,0.027643122742678716
28067,0.02564270679894029
28068,0.0
28069,0.0
28070,0.0
28071,0.1472344127591999
28072,0.0
28073,0.17786051848101342
28074,0.12882296480741767
28075,0.0
28076,0.08677388379813253
28077,0.003718978072281859
28078,0.0
28079,0.04158251825043635
28080,0.4629797323920198
28081,0.008674115316633646
28082,0.023424060516157585
28083,0.1658004283695076
28084,0.0
28085,0.21815750289426833
28086,0.015461770672241942
28087,0.0
28088,0.010412873464770434
28089,0.609272342988795
28090,0.0
28091,0.0
28092,0.0
28093,0.012940501028247314
28094,0.6618292489317716
28095,0.08199451449510348
28096,0.1348859954112569
28097,0.8188595159960088
28098,0.0
28099,0.381487753292799
28100,0.0
28101,0.0
28102,0.12075517920140677
28103,0.19958356464875976
28104,0.09564617540309706
28105,0.0
28106,0.05267375783103301
28107,0.24976872793075844
28108,0.0
28109,0.0
28110,0.16681449658240394
28111,0.0
28112,0.0
28113,0.0
28114,0.041083787317290926
28115,0.0
28116,0.5754277345946472
28117,0.02035946918139575
28118,0.026696162148023395
28119,0.0
28120,0.363006125397825
28121,0.4947468293145722
28122,0.0
28123,0.46641283816115325
28124,0.046317166756727535
28125,0.0
28126,0.0
28127,0.08586218128040479
28128,0.0
28129,0.0
28130,0.0
28131,0.0
28132,0.0
28133,0.0
28134,0.0
28135,0.0
28136,0.0
28137,0.0
28138,0.14927680528041348
28139,0.0
28140,0.11464251714109125
